series_id,obs_date,release_date,revision_date,value
FRED:SOFR,2018-11-02,2018-11-03,2018-11-03,2.25
FRED:DGS3MO,2018-11-05,2018-11-06,2018-11-06,2.36
FRED:DTB3,2018-11-05,2018-11-06,2018-11-06,2.32
FRED:RRPONTSYD,2018-11-05,2018-11-06,2018-11-06,1.465
FRED:SOFR,2018-11-05,2018-11-06,2018-11-06,2.24
FRED:DGS3MO,2018-11-06,2018-11-07,2018-11-07,2.35
FRED:DTB3,2018-11-06,2018-11-07,2018-11-07,2.31
FRED:RRPONTSYD,2018-11-06,2018-11-07,2018-11-07,2.54
FRED:SOFR,2018-11-06,2018-11-07,2018-11-07,2.22
FRED:DGS3MO,2018-11-07,2018-11-08,2018-11-08,2.37
FRED:DTB3,2018-11-07,2018-11-08,2018-11-08,2.32
FRED:RRPONTSYD,2018-11-07,2018-11-08,2018-11-08,1.875
FRED:SOFR,2018-11-07,2018-11-08,2018-11-08,2.18
FRED:DGS3MO,2018-11-08,2018-11-09,2018-11-09,2.35
FRED:DTB3,2018-11-08,2018-11-09,2018-11-09,2.3
FRED:RRPONTSYD,2018-11-08,2018-11-09,2018-11-09,1.166
FRED:SOFR,2018-11-08,2018-11-09,2018-11-09,2.21
FRED:DGS3MO,2018-11-09,2018-11-10,2018-11-10,2.36
FRED:DTB3,2018-11-09,2018-11-10,2018-11-10,2.31
FRED:RRPONTSYD,2018-11-09,2018-11-10,2018-11-10,0.401
FRED:SOFR,2018-11-09,2018-11-10,2018-11-10,2.2
FRED:DGS3MO,2018-11-13,2018-11-14,2018-11-14,2.38
FRED:DTB3,2018-11-13,2018-11-14,2018-11-14,2.34
FRED:RRPONTSYD,2018-11-13,2018-11-14,2018-11-14,1.065
FRED:SOFR,2018-11-13,2018-11-14,2018-11-14,2.2
FRED:DGS3MO,2018-11-14,2018-11-15,2018-11-15,2.38
FRED:DTB3,2018-11-14,2018-11-15,2018-11-15,2.33
FRED:RRPONTSYD,2018-11-14,2018-11-15,2018-11-15,0.66
FRED:SOFR,2018-11-14,2018-11-15,2018-11-15,2.2
FRED:DGS3MO,2018-11-15,2018-11-16,2018-11-16,2.37
FRED:DTB3,2018-11-15,2018-11-16,2018-11-16,2.32
FRED:RRPONTSYD,2018-11-15,2018-11-16,2018-11-16,0.494
FRED:SOFR,2018-11-15,2018-11-16,2018-11-16,2.28
FRED:DGS3MO,2018-11-16,2018-11-17,2018-11-17,2.36
FRED:DTB3,2018-11-16,2018-11-17,2018-11-17,2.31
FRED:RRPONTSYD,2018-11-16,2018-11-17,2018-11-17,18.565
FRED:SOFR,2018-11-16,2018-11-17,2018-11-17,2.26
FRED:DGS3MO,2018-11-19,2018-11-20,2018-11-20,2.38
FRED:DTB3,2018-11-19,2018-11-20,2018-11-20,2.34
FRED:RRPONTSYD,2018-11-19,2018-11-20,2018-11-20,16.295
FRED:SOFR,2018-11-19,2018-11-20,2018-11-20,2.24
FRED:DGS3MO,2018-11-20,2018-11-21,2018-11-21,2.39
FRED:DTB3,2018-11-20,2018-11-21,2018-11-21,2.34
FRED:RRPONTSYD,2018-11-20,2018-11-21,2018-11-21,15.235
FRED:SOFR,2018-11-20,2018-11-21,2018-11-21,2.2
FRED:DGS3MO,2018-11-21,2018-11-22,2018-11-22,2.41
FRED:DTB3,2018-11-21,2018-11-22,2018-11-22,2.36
FRED:RRPONTSYD,2018-11-21,2018-11-22,2018-11-22,16.205
FRED:SOFR,2018-11-21,2018-11-22,2018-11-22,2.18
FRED:DGS3MO,2018-11-23,2018-11-24,2018-11-24,2.41
FRED:DTB3,2018-11-23,2018-11-24,2018-11-24,2.36
FRED:RRPONTSYD,2018-11-23,2018-11-24,2018-11-24,13.105
FRED:SOFR,2018-11-23,2018-11-24,2018-11-24,2.23
FRED:DGS3MO,2018-11-26,2018-11-27,2018-11-27,2.41
FRED:DTB3,2018-11-26,2018-11-27,2018-11-27,2.37
FRED:RRPONTSYD,2018-11-26,2018-11-27,2018-11-27,0.615
FRED:SOFR,2018-11-26,2018-11-27,2018-11-27,2.2
FRED:DGS3MO,2018-11-27,2018-11-28,2018-11-28,2.41
FRED:DTB3,2018-11-27,2018-11-28,2018-11-28,2.36
FRED:RRPONTSYD,2018-11-27,2018-11-28,2018-11-28,0.44
FRED:SOFR,2018-11-27,2018-11-28,2018-11-28,2.19
FRED:DGS3MO,2018-11-28,2018-11-29,2018-11-29,2.4
FRED:DTB3,2018-11-28,2018-11-29,2018-11-29,2.35
FRED:RRPONTSYD,2018-11-28,2018-11-29,2018-11-29,1.464
FRED:SOFR,2018-11-28,2018-11-29,2018-11-29,2.19
FRED:DGS3MO,2018-11-29,2018-11-30,2018-11-30,2.37
FRED:DTB3,2018-11-29,2018-11-30,2018-11-30,2.32
FRED:RRPONTSYD,2018-11-29,2018-11-30,2018-11-30,1.814
FRED:SOFR,2018-11-29,2018-11-30,2018-11-30,2.24
FRED:DGS3MO,2018-11-30,2018-12-01,2018-12-01,2.37
FRED:DTB3,2018-11-30,2018-12-01,2018-12-01,2.32
FRED:RRPONTSYD,2018-11-30,2018-12-01,2018-12-01,2.49
FRED:SOFR,2018-11-30,2018-12-01,2018-12-01,2.28
FRED:DGS3MO,2018-12-03,2018-12-04,2018-12-04,2.38
FRED:DTB3,2018-12-03,2018-12-04,2018-12-04,2.34
FRED:RRPONTSYD,2018-12-03,2018-12-04,2018-12-04,2.21
FRED:SOFR,2018-12-03,2018-12-04,2018-12-04,2.23
FRED:DGS3MO,2018-12-04,2018-12-05,2018-12-05,2.42
FRED:DTB3,2018-12-04,2018-12-05,2018-12-05,2.38
FRED:SOFR,2018-12-04,2018-12-05,2018-12-05,2.27
FRED:DGS3MO,2018-12-06,2018-12-07,2018-12-07,2.41
FRED:DTB3,2018-12-06,2018-12-07,2018-12-07,2.36
FRED:RRPONTSYD,2018-12-06,2018-12-07,2018-12-07,3.36
FRED:SOFR,2018-12-06,2018-12-07,2018-12-07,2.34
FRED:DGS3MO,2018-12-07,2018-12-08,2018-12-08,2.4
FRED:DTB3,2018-12-07,2018-12-08,2018-12-08,2.35
FRED:RRPONTSYD,2018-12-07,2018-12-08,2018-12-08,5.635
FRED:SOFR,2018-12-07,2018-12-08,2018-12-08,2.3
FRED:DGS3MO,2018-12-10,2018-12-11,2018-12-11,2.41
FRED:DTB3,2018-12-10,2018-12-11,2018-12-11,2.37
FRED:RRPONTSYD,2018-12-10,2018-12-11,2018-12-11,1.424
FRED:SOFR,2018-12-10,2018-12-11,2018-12-11,2.22
FRED:DGS3MO,2018-12-11,2018-12-12,2018-12-12,2.41
FRED:DTB3,2018-12-11,2018-12-12,2018-12-12,2.37
FRED:RRPONTSYD,2018-12-11,2018-12-12,2018-12-12,0.352
FRED:SOFR,2018-12-11,2018-12-12,2018-12-12,2.19
FRED:DGS3MO,2018-12-12,2018-12-13,2018-12-13,2.43
FRED:DTB3,2018-12-12,2018-12-13,2018-12-13,2.39
FRED:RRPONTSYD,2018-12-12,2018-12-13,2018-12-13,0.461
FRED:SOFR,2018-12-12,2018-12-13,2018-12-13,2.2
FRED:DGS3MO,2018-12-13,2018-12-14,2018-12-14,2.43
FRED:DTB3,2018-12-13,2018-12-14,2018-12-14,2.38
FRED:RRPONTSYD,2018-12-13,2018-12-14,2018-12-14,0.415
FRED:SOFR,2018-12-13,2018-12-14,2018-12-14,2.21
FRED:DGS3MO,2018-12-14,2018-12-15,2018-12-15,2.42
FRED:DTB3,2018-12-14,2018-12-15,2018-12-15,2.37
FRED:RRPONTSYD,2018-12-14,2018-12-15,2018-12-15,0.315
FRED:SOFR,2018-12-14,2018-12-15,2018-12-15,2.21
FRED:DGS3MO,2018-12-17,2018-12-18,2018-12-18,2.4
FRED:DTB3,2018-12-17,2018-12-18,2018-12-18,2.36
FRED:RRPONTSYD,2018-12-17,2018-12-18,2018-12-18,0.415
FRED:SOFR,2018-12-17,2018-12-18,2018-12-18,2.31
FRED:DGS3MO,2018-12-18,2018-12-19,2018-12-19,2.39
FRED:DTB3,2018-12-18,2018-12-19,2018-12-19,2.34
FRED:RRPONTSYD,2018-12-18,2018-12-19,2018-12-19,6.216
FRED:SOFR,2018-12-18,2018-12-19,2018-12-19,2.32
FRED:DGS3MO,2018-12-19,2018-12-20,2018-12-20,2.4
FRED:DTB3,2018-12-19,2018-12-20,2018-12-20,2.35
FRED:RRPONTSYD,2018-12-19,2018-12-20,2018-12-20,5.982
FRED:SOFR,2018-12-19,2018-12-20,2018-12-20,2.3
FRED:DGS3MO,2018-12-20,2018-12-21,2018-12-21,2.39
FRED:DTB3,2018-12-20,2018-12-21,2018-12-21,2.34
FRED:RRPONTSYD,2018-12-20,2018-12-21,2018-12-21,9.521
FRED:SOFR,2018-12-20,2018-12-21,2018-12-21,2.41
FRED:DGS3MO,2018-12-21,2018-12-22,2018-12-22,2.39
FRED:DTB3,2018-12-21,2018-12-22,2018-12-22,2.34
FRED:RRPONTSYD,2018-12-21,2018-12-22,2018-12-22,8.805
FRED:SOFR,2018-12-21,2018-12-22,2018-12-22,2.4
FRED:DGS3MO,2018-12-24,2018-12-25,2018-12-25,2.45
FRED:DTB3,2018-12-24,2018-12-25,2018-12-25,2.41
FRED:RRPONTSYD,2018-12-24,2018-12-25,2018-12-25,7.96
FRED:SOFR,2018-12-24,2018-12-25,2018-12-25,2.41
FRED:DGS3MO,2018-12-26,2018-12-27,2018-12-27,2.44
FRED:DTB3,2018-12-26,2018-12-27,2018-12-27,2.39
FRED:RRPONTSYD,2018-12-26,2018-12-27,2018-12-27,1.005
FRED:SOFR,2018-12-26,2018-12-27,2018-12-27,2.44
FRED:DGS3MO,2018-12-27,2018-12-28,2018-12-28,2.41
FRED:DTB3,2018-12-27,2018-12-28,2018-12-28,2.36
FRED:RRPONTSYD,2018-12-27,2018-12-28,2018-12-28,3.1
FRED:SOFR,2018-12-27,2018-12-28,2018-12-28,2.44
FRED:DGS3MO,2018-12-28,2018-12-29,2018-12-29,2.4
FRED:DTB3,2018-12-28,2018-12-29,2018-12-29,2.35
FRED:RRPONTSYD,2018-12-28,2018-12-29,2018-12-29,3.21
FRED:SOFR,2018-12-28,2018-12-29,2018-12-29,2.46
FRED:DGS3MO,2018-12-31,2019-01-01,2019-01-01,2.45
FRED:DTB3,2018-12-31,2019-01-01,2019-01-01,2.4
FRED:RRPONTSYD,2018-12-31,2019-01-01,2019-01-01,41.848
FRED:SOFR,2018-12-31,2019-01-01,2019-01-01,3
FRED:DGS3MO,2019-01-02,2019-01-03,2019-01-03,2.42
FRED:DTB3,2019-01-02,2019-01-03,2019-01-03,2.37
FRED:RRPONTSYD,2019-01-02,2019-01-03,2019-01-03,19.481
FRED:SOFR,2019-01-02,2019-01-03,2019-01-03,3.15
FRED:DGS3MO,2019-01-03,2019-01-04,2019-01-04,2.41
FRED:DTB3,2019-01-03,2019-01-04,2019-01-04,2.36
FRED:RRPONTSYD,2019-01-03,2019-01-04,2019-01-04,7.198
FRED:SOFR,2019-01-03,2019-01-04,2019-01-04,2.7
FRED:DGS3MO,2019-01-04,2019-01-05,2019-01-05,2.42
FRED:DTB3,2019-01-04,2019-01-05,2019-01-05,2.37
FRED:RRPONTSYD,2019-01-04,2019-01-05,2019-01-05,2.86
FRED:SOFR,2019-01-04,2019-01-05,2019-01-05,2.45
FRED:DGS3MO,2019-01-07,2019-01-08,2019-01-08,2.45
FRED:DTB3,2019-01-07,2019-01-08,2019-01-08,2.41
FRED:RRPONTSYD,2019-01-07,2019-01-08,2019-01-08,2.786
FRED:SOFR,2019-01-07,2019-01-08,2019-01-08,2.41
FRED:DGS3MO,2019-01-08,2019-01-09,2019-01-09,2.46
FRED:DTB3,2019-01-08,2019-01-09,2019-01-09,2.41
FRED:RRPONTSYD,2019-01-08,2019-01-09,2019-01-09,2.811
FRED:SOFR,2019-01-08,2019-01-09,2019-01-09,2.42
FRED:DGS3MO,2019-01-09,2019-01-10,2019-01-10,2.45
FRED:DTB3,2019-01-09,2019-01-10,2019-01-10,2.4
FRED:RRPONTSYD,2019-01-09,2019-01-10,2019-01-10,2.537
FRED:SOFR,2019-01-09,2019-01-10,2019-01-10,2.45
FRED:DGS3MO,2019-01-10,2019-01-11,2019-01-11,2.43
FRED:DTB3,2019-01-10,2019-01-11,2019-01-11,2.38
FRED:RRPONTSYD,2019-01-10,2019-01-11,2019-01-11,2.216
FRED:SOFR,2019-01-10,2019-01-11,2019-01-11,2.43
FRED:DGS3MO,2019-01-11,2019-01-12,2019-01-12,2.43
FRED:DTB3,2019-01-11,2019-01-12,2019-01-12,2.38
FRED:RRPONTSYD,2019-01-11,2019-01-12,2019-01-12,2.016
FRED:SOFR,2019-01-11,2019-01-12,2019-01-12,2.41
FRED:DGS3MO,2019-01-14,2019-01-15,2019-01-15,2.45
FRED:DTB3,2019-01-14,2019-01-15,2019-01-15,2.4
FRED:RRPONTSYD,2019-01-14,2019-01-15,2019-01-15,1.205
FRED:SOFR,2019-01-14,2019-01-15,2019-01-15,2.4
FRED:DGS3MO,2019-01-15,2019-01-16,2019-01-16,2.45
FRED:DTB3,2019-01-15,2019-01-16,2019-01-16,2.4
FRED:RRPONTSYD,2019-01-15,2019-01-16,2019-01-16,2.016
FRED:SOFR,2019-01-15,2019-01-16,2019-01-16,2.46
FRED:DGS3MO,2019-01-16,2019-01-17,2019-01-17,2.43
FRED:DTB3,2019-01-16,2019-01-17,2019-01-17,2.38
FRED:RRPONTSYD,2019-01-16,2019-01-17,2019-01-17,1.316
FRED:SOFR,2019-01-16,2019-01-17,2019-01-17,2.43
FRED:DGS3MO,2019-01-17,2019-01-18,2019-01-18,2.42
FRED:DTB3,2019-01-17,2019-01-18,2019-01-18,2.37
FRED:RRPONTSYD,2019-01-17,2019-01-18,2019-01-18,2.065
FRED:SOFR,2019-01-17,2019-01-18,2019-01-18,2.41
FRED:DGS3MO,2019-01-18,2019-01-19,2019-01-19,2.41
FRED:DTB3,2019-01-18,2019-01-19,2019-01-19,2.36
FRED:RRPONTSYD,2019-01-18,2019-01-19,2019-01-19,13.165
FRED:SOFR,2019-01-18,2019-01-19,2019-01-19,2.42
FRED:DGS3MO,2019-01-22,2019-01-23,2019-01-23,2.43
FRED:DTB3,2019-01-22,2019-01-23,2019-01-23,2.38
FRED:RRPONTSYD,2019-01-22,2019-01-23,2019-01-23,10.465
FRED:SOFR,2019-01-22,2019-01-23,2019-01-23,2.41
FRED:DGS3MO,2019-01-23,2019-01-24,2019-01-24,2.41
FRED:DTB3,2019-01-23,2019-01-24,2019-01-24,2.36
FRED:RRPONTSYD,2019-01-23,2019-01-24,2019-01-24,11.415
FRED:SOFR,2019-01-23,2019-01-24,2019-01-24,2.4
FRED:DGS3MO,2019-01-24,2019-01-25,2019-01-25,2.37
FRED:DTB3,2019-01-24,2019-01-25,2019-01-25,2.32
FRED:RRPONTSYD,2019-01-24,2019-01-25,2019-01-25,15.06
FRED:SOFR,2019-01-24,2019-01-25,2019-01-25,2.41
FRED:DGS3MO,2019-01-25,2019-01-26,2019-01-26,2.39
FRED:DTB3,2019-01-25,2019-01-26,2019-01-26,2.34
FRED:RRPONTSYD,2019-01-25,2019-01-26,2019-01-26,1.515
FRED:SOFR,2019-01-25,2019-01-26,2019-01-26,2.4
FRED:DGS3MO,2019-01-28,2019-01-29,2019-01-29,2.42
FRED:DTB3,2019-01-28,2019-01-29,2019-01-29,2.37
FRED:RRPONTSYD,2019-01-28,2019-01-29,2019-01-29,1.265
FRED:SOFR,2019-01-28,2019-01-29,2019-01-29,2.39
FRED:DGS3MO,2019-01-29,2019-01-30,2019-01-30,2.42
FRED:DTB3,2019-01-29,2019-01-30,2019-01-30,2.37
FRED:RRPONTSYD,2019-01-29,2019-01-30,2019-01-30,1.84
FRED:SOFR,2019-01-29,2019-01-30,2019-01-30,2.4
FRED:DGS3MO,2019-01-30,2019-01-31,2019-01-31,2.42
FRED:DTB3,2019-01-30,2019-01-31,2019-01-31,2.37
FRED:RRPONTSYD,2019-01-30,2019-01-31,2019-01-31,0.99
FRED:SOFR,2019-01-30,2019-01-31,2019-01-31,2.39
FRED:DGS3MO,2019-01-31,2019-02-01,2019-02-01,2.41
FRED:DTB3,2019-01-31,2019-02-01,2019-02-01,2.36
FRED:RRPONTSYD,2019-01-31,2019-02-01,2019-02-01,1.051
FRED:SOFR,2019-01-31,2019-02-01,2019-02-01,2.58
FRED:DGS3MO,2019-02-01,2019-02-02,2019-02-02,2.4
FRED:DTB3,2019-02-01,2019-02-02,2019-02-02,2.35
FRED:RRPONTSYD,2019-02-01,2019-02-02,2019-02-02,0.665
FRED:SOFR,2019-02-01,2019-02-02,2019-02-02,2.47
FRED:DGS3MO,2019-02-04,2019-02-05,2019-02-05,2.42
FRED:DTB3,2019-02-04,2019-02-05,2019-02-05,2.37
FRED:RRPONTSYD,2019-02-04,2019-02-05,2019-02-05,4.515
FRED:SOFR,2019-02-04,2019-02-05,2019-02-05,2.4
FRED:DGS3MO,2019-02-05,2019-02-06,2019-02-06,2.42
FRED:DTB3,2019-02-05,2019-02-06,2019-02-06,2.37
FRED:RRPONTSYD,2019-02-05,2019-02-06,2019-02-06,1.686
FRED:SOFR,2019-02-05,2019-02-06,2019-02-06,2.4
FRED:DGS3MO,2019-02-06,2019-02-07,2019-02-07,2.42
FRED:DTB3,2019-02-06,2019-02-07,2019-02-07,2.37
FRED:RRPONTSYD,2019-02-06,2019-02-07,2019-02-07,1.926
FRED:SOFR,2019-02-06,2019-02-07,2019-02-07,2.38
FRED:DGS3MO,2019-02-07,2019-02-08,2019-02-08,2.42
FRED:DTB3,2019-02-07,2019-02-08,2019-02-08,2.37
FRED:RRPONTSYD,2019-02-07,2019-02-08,2019-02-08,2.32
FRED:SOFR,2019-02-07,2019-02-08,2019-02-08,2.38
FRED:DGS3MO,2019-02-08,2019-02-09,2019-02-09,2.43
FRED:DTB3,2019-02-08,2019-02-09,2019-02-09,2.38
FRED:RRPONTSYD,2019-02-08,2019-02-09,2019-02-09,2.016
FRED:SOFR,2019-02-08,2019-02-09,2019-02-09,2.37
FRED:DGS3MO,2019-02-11,2019-02-12,2019-02-12,2.45
FRED:DTB3,2019-02-11,2019-02-12,2019-02-12,2.4
FRED:RRPONTSYD,2019-02-11,2019-02-12,2019-02-12,2.006
FRED:SOFR,2019-02-11,2019-02-12,2019-02-12,2.4
FRED:DGS3MO,2019-02-12,2019-02-13,2019-02-13,2.43
FRED:DTB3,2019-02-12,2019-02-13,2019-02-13,2.38
FRED:RRPONTSYD,2019-02-12,2019-02-13,2019-02-13,1.658
FRED:SOFR,2019-02-12,2019-02-13,2019-02-13,2.39
FRED:DGS3MO,2019-02-13,2019-02-14,2019-02-14,2.44
FRED:DTB3,2019-02-13,2019-02-14,2019-02-14,2.39
FRED:RRPONTSYD,2019-02-13,2019-02-14,2019-02-14,1.697
FRED:SOFR,2019-02-13,2019-02-14,2019-02-14,2.38
FRED:DGS3MO,2019-02-14,2019-02-15,2019-02-15,2.43
FRED:DTB3,2019-02-14,2019-02-15,2019-02-15,2.38
FRED:RRPONTSYD,2019-02-14,2019-02-15,2019-02-15,1.341
FRED:SOFR,2019-02-14,2019-02-15,2019-02-15,2.39
FRED:DGS3MO,2019-02-15,2019-02-16,2019-02-16,2.43
FRED:DTB3,2019-02-15,2019-02-16,2019-02-16,2.38
FRED:RRPONTSYD,2019-02-15,2019-02-16,2019-02-16,5.271
FRED:SOFR,2019-02-15,2019-02-16,2019-02-16,2.43
FRED:DGS3MO,2019-02-19,2019-02-20,2019-02-20,2.45
FRED:DTB3,2019-02-19,2019-02-20,2019-02-20,2.41
FRED:RRPONTSYD,2019-02-19,2019-02-20,2019-02-20,1.967
FRED:SOFR,2019-02-19,2019-02-20,2019-02-20,2.4
FRED:DGS3MO,2019-02-20,2019-02-21,2019-02-21,2.45
FRED:DTB3,2019-02-20,2019-02-21,2019-02-21,2.4
FRED:RRPONTSYD,2019-02-20,2019-02-21,2019-02-21,2.275
FRED:SOFR,2019-02-20,2019-02-21,2019-02-21,2.39
FRED:DGS3MO,2019-02-21,2019-02-22,2019-02-22,2.45
FRED:DTB3,2019-02-21,2019-02-22,2019-02-22,2.4
FRED:RRPONTSYD,2019-02-21,2019-02-22,2019-02-22,1.725
FRED:SOFR,2019-02-21,2019-02-22,2019-02-22,2.39
FRED:DGS3MO,2019-02-22,2019-02-23,2019-02-23,2.46
FRED:DTB3,2019-02-22,2019-02-23,2019-02-23,2.41
FRED:RRPONTSYD,2019-02-22,2019-02-23,2019-02-23,6.665
FRED:SOFR,2019-02-22,2019-02-23,2019-02-23,2.4
FRED:DGS3MO,2019-02-25,2019-02-26,2019-02-26,2.47
FRED:DTB3,2019-02-25,2019-02-26,2019-02-26,2.42
FRED:RRPONTSYD,2019-02-25,2019-02-26,2019-02-26,1.375
FRED:SOFR,2019-02-25,2019-02-26,2019-02-26,2.38
FRED:DGS3MO,2019-02-26,2019-02-27,2019-02-27,2.45
FRED:DTB3,2019-02-26,2019-02-27,2019-02-27,2.4
FRED:RRPONTSYD,2019-02-26,2019-02-27,2019-02-27,1.815
FRED:SOFR,2019-02-26,2019-02-27,2019-02-27,2.38
FRED:DGS3MO,2019-02-27,2019-02-28,2019-02-28,2.45
FRED:DTB3,2019-02-27,2019-02-28,2019-02-28,2.4
FRED:RRPONTSYD,2019-02-27,2019-02-28,2019-02-28,1.915
FRED:SOFR,2019-02-27,2019-02-28,2019-02-28,2.37
FRED:DGS3MO,2019-02-28,2019-03-01,2019-03-01,2.45
FRED:DTB3,2019-02-28,2019-03-01,2019-03-01,2.4
FRED:RRPONTSYD,2019-02-28,2019-03-01,2019-03-01,3.415
FRED:SOFR,2019-02-28,2019-03-01,2019-03-01,2.58
FRED:DGS3MO,2019-03-01,2019-03-02,2019-03-02,2.44
FRED:DTB3,2019-03-01,2019-03-02,2019-03-02,2.39
FRED:RRPONTSYD,2019-03-01,2019-03-02,2019-03-02,2.015
FRED:SOFR,2019-03-01,2019-03-02,2019-03-02,2.38
FRED:DGS3MO,2019-03-04,2019-03-05,2019-03-05,2.46
FRED:DTB3,2019-03-04,2019-03-05,2019-03-05,2.41
FRED:RRPONTSYD,2019-03-04,2019-03-05,2019-03-05,2.917
FRED:SOFR,2019-03-04,2019-03-05,2019-03-05,2.38
FRED:DGS3MO,2019-03-05,2019-03-06,2019-03-06,2.46
FRED:DTB3,2019-03-05,2019-03-06,2019-03-06,2.41
FRED:RRPONTSYD,2019-03-05,2019-03-06,2019-03-06,3.119
FRED:SOFR,2019-03-05,2019-03-06,2019-03-06,2.38
FRED:DGS3MO,2019-03-06,2019-03-07,2019-03-07,2.47
FRED:DTB3,2019-03-06,2019-03-07,2019-03-07,2.41
FRED:RRPONTSYD,2019-03-06,2019-03-07,2019-03-07,2.115
FRED:SOFR,2019-03-06,2019-03-07,2019-03-07,2.38
FRED:DGS3MO,2019-03-07,2019-03-08,2019-03-08,2.45
FRED:DTB3,2019-03-07,2019-03-08,2019-03-08,2.4
FRED:RRPONTSYD,2019-03-07,2019-03-08,2019-03-08,0.717
FRED:SOFR,2019-03-07,2019-03-08,2019-03-08,2.38
FRED:DGS3MO,2019-03-08,2019-03-09,2019-03-09,2.46
FRED:DTB3,2019-03-08,2019-03-09,2019-03-09,2.41
FRED:RRPONTSYD,2019-03-08,2019-03-09,2019-03-09,0.015
FRED:SOFR,2019-03-08,2019-03-09,2019-03-09,2.39
FRED:DGS3MO,2019-03-11,2019-03-12,2019-03-12,2.46
FRED:DTB3,2019-03-11,2019-03-12,2019-03-12,2.41
FRED:RRPONTSYD,2019-03-11,2019-03-12,2019-03-12,0.019
FRED:SOFR,2019-03-11,2019-03-12,2019-03-12,2.38
FRED:DGS3MO,2019-03-12,2019-03-13,2019-03-13,2.46
FRED:DTB3,2019-03-12,2019-03-13,2019-03-13,2.41
FRED:RRPONTSYD,2019-03-12,2019-03-13,2019-03-13,0.027
FRED:SOFR,2019-03-12,2019-03-13,2019-03-13,2.39
FRED:DGS3MO,2019-03-13,2019-03-14,2019-03-14,2.45
FRED:DTB3,2019-03-13,2019-03-14,2019-03-14,2.4
FRED:RRPONTSYD,2019-03-13,2019-03-14,2019-03-14,0.016
FRED:SOFR,2019-03-13,2019-03-14,2019-03-14,2.4
FRED:DGS3MO,2019-03-14,2019-03-15,2019-03-15,2.45
FRED:DTB3,2019-03-14,2019-03-15,2019-03-15,2.4
FRED:RRPONTSYD,2019-03-14,2019-03-15,2019-03-15,0.019
FRED:SOFR,2019-03-14,2019-03-15,2019-03-15,2.42
FRED:DGS3MO,2019-03-15,2019-03-16,2019-03-16,2.45
FRED:DTB3,2019-03-15,2019-03-16,2019-03-16,2.4
FRED:RRPONTSYD,2019-03-15,2019-03-16,2019-03-16,0.015
FRED:SOFR,2019-03-15,2019-03-16,2019-03-16,2.46
FRED:DGS3MO,2019-03-18,2019-03-19,2019-03-19,2.44
FRED:DTB3,2019-03-18,2019-03-19,2019-03-19,2.39
FRED:RRPONTSYD,2019-03-18,2019-03-19,2019-03-19,3.169
FRED:SOFR,2019-03-18,2019-03-19,2019-03-19,2.41
FRED:DGS3MO,2019-03-19,2019-03-20,2019-03-20,2.46
FRED:DTB3,2019-03-19,2019-03-20,2019-03-20,2.41
FRED:RRPONTSYD,2019-03-19,2019-03-20,2019-03-20,2.515
FRED:SOFR,2019-03-19,2019-03-20,2019-03-20,2.42
FRED:DGS3MO,2019-03-20,2019-03-21,2019-03-21,2.48
FRED:DTB3,2019-03-20,2019-03-21,2019-03-21,2.42
FRED:RRPONTSYD,2019-03-20,2019-03-21,2019-03-21,0.617
FRED:SOFR,2019-03-20,2019-03-21,2019-03-21,2.47
FRED:DGS3MO,2019-03-21,2019-03-22,2019-03-22,2.49
FRED:DTB3,2019-03-21,2019-03-22,2019-03-22,2.43
FRED:RRPONTSYD,2019-03-21,2019-03-22,2019-03-22,0.411
FRED:SOFR,2019-03-21,2019-03-22,2019-03-22,2.44
FRED:DGS3MO,2019-03-22,2019-03-23,2019-03-23,2.46
FRED:DTB3,2019-03-22,2019-03-23,2019-03-23,2.41
FRED:RRPONTSYD,2019-03-22,2019-03-23,2019-03-23,5.016
FRED:SOFR,2019-03-22,2019-03-23,2019-03-23,2.4
FRED:DGS3MO,2019-03-25,2019-03-26,2019-03-26,2.46
FRED:DTB3,2019-03-25,2019-03-26,2019-03-26,2.41
FRED:RRPONTSYD,2019-03-25,2019-03-26,2019-03-26,0.129
FRED:SOFR,2019-03-25,2019-03-26,2019-03-26,2.4
FRED:DGS3MO,2019-03-26,2019-03-27,2019-03-27,2.46
FRED:DTB3,2019-03-26,2019-03-27,2019-03-27,2.41
FRED:RRPONTSYD,2019-03-26,2019-03-27,2019-03-27,0.566
FRED:SOFR,2019-03-26,2019-03-27,2019-03-27,2.4
FRED:DGS3MO,2019-03-27,2019-03-28,2019-03-28,2.44
FRED:DTB3,2019-03-27,2019-03-28,2019-03-28,2.39
FRED:RRPONTSYD,2019-03-27,2019-03-28,2019-03-28,0.166
FRED:SOFR,2019-03-27,2019-03-28,2019-03-28,2.4
FRED:DGS3MO,2019-03-28,2019-03-29,2019-03-29,2.43
FRED:DTB3,2019-03-28,2019-03-29,2019-03-29,2.38
FRED:RRPONTSYD,2019-03-28,2019-03-29,2019-03-29,0.515
FRED:SOFR,2019-03-28,2019-03-29,2019-03-29,2.43
FRED:DGS3MO,2019-03-29,2019-03-30,2019-03-30,2.4
FRED:DTB3,2019-03-29,2019-03-30,2019-03-30,2.35
FRED:RRPONTSYD,2019-03-29,2019-03-30,2019-03-30,0.731
FRED:SOFR,2019-03-29,2019-03-30,2019-03-30,2.65
FRED:DGS3MO,2019-04-01,2019-04-02,2019-04-02,2.43
FRED:DTB3,2019-04-01,2019-04-02,2019-04-02,2.38
